transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
0,mobileWeb,Pakistan,130752,1,3333.88159305556,,2
0,mobileWeb,Kenya,121567,5,4077.3332977778,,2
0,desktop,United Kingdom,130565,5,5946.81632583338,,2
0,mobileWeb,Germany,123397,1,3452.21724361111,,2
0,mobileWeb,Norway,129601,2,5558.57566361112,,2
0,mobileWeb,France,120951,3,2559.83971527778,,2
0,desktop,Germany,121948,3,6321.46798555547,,2
0,desktop,Spain,124975,1,3623.21187361109,,2
0,mobileWeb,Thailand,126470,1,3327.8133236111,,2
0,mobileWeb,Italy,122983,1,5903.63348722219,,2
0,mobileWeb,Spain,123558,1,2529.58875194436,,2
0,desktop,Germany,121948,3,6321.58109888889,,2
0,mobileWeb,Spain,126612,1,212.628052500018,,2
0,mobileWeb,South Africa,125170,1,4137.70856055553,,2
1,mobileWeb,Mexico,130976,1,5111.16629833338,5125.78527777776,2
1,mobileWeb,Spain,130976,8,5062.14482472226,5125.78527777776,2
1,mobileWeb,Mexico,130976,8,3836.58823722217,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,3524.93401416659,5125.78527777776,2
1,mobileWeb,Germany,131076,6,5801.53939944442,5822.11916666664,2
1,mobileWeb,Mexico,130976,1,3838.25343055557,5125.78527777776,2
1,mobileWeb,Spain,130976,8,5062.35035277781,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,4231.58892333333,5125.78527777776,2
1,android,Mexico,130976,11,5111.17471444444,5125.78527777776,2
1,mobileWeb,Australia,130952,1,5050.33530694444,5171.80611111113,2
1,mobileWeb,Australia,130952,1,5092.0539202778,5171.80611111113,2
1,mobileWeb,Spain,130976,1,5062.07137972216,5125.78527777776,2
0,mobileWeb,United States,129183,1,3062.38766055554,,2
0,mobileWeb,Italy,121685,5,5136.06725361111,,2
0,mobileWeb,India,124543,1,3844.62322833337,,2
0,mobileWeb,United States,125857,1,1793.84957027779,,2
0,mobileWeb,Sweden,129525,3,3373.54502250004,,2
0,ios,New Zealand,130012,6,2663.98626277782,,2
0,mobileWeb,Iceland,125770,1,3673.27149166667,,2
0,mobileWeb,Italy,129731,1,2397.88593222218,,2
0,desktop,Slovenia,120326,5,1353.72927250003,,2
0,desktop,Austria,126230,1,2145.78322749998,,2
0,ios,Japan,123956,11,4380.94446083327,,2
0,mobileWeb,Australia,123930,1,5842.75969527778,,2
0,mobileWeb,Germany,124585,7,739.379584166629,,2
0,desktop,France,124326,2,3569.36833999999,,2
0,mobileWeb,Brazil,130796,4,3497.56855472224,,2
0,mobileWeb,Denmark,123706,2,2589.85259222216,,2
0,mobileWeb,South Africa,121233,1,2710.10947750002,,2
0,mobileWeb,Netherlands,126606,5,5658.84441527771,,2
0,desktop,United States,130256,1,2333.52921694447,,2
0,mobileWeb,Madagascar,123091,1,4909.32003333338,,2
0,mobileWeb,Ukraine,122320,1,5383.5749608333,,2
0,mobileWeb,Argentina,122815,1,6122.27399527776,,2
0,mobileWeb,South Africa,127394,1,4759.52575527778,,2
0,mobileWeb,France,125602,3,5927.08842222224,,2
0,mobileWeb,United States,123554,3,4051.22889388888,,2
0,desktop,Indonesia,120553,3,5797.00207666663,,2
0,android,Germany,128467,11,5579.80369222217,,2
0,desktop,Greece,120901,7,3415.44835527771,,2
0,desktop,Greece,120901,7,2790.58265055553,,2
0,desktop,Austria,126230,3,3620.51005555561,,2
0,mobileWeb,Thailand,126470,1,3327.82256194443,,2
0,desktop,United Kingdom,122258,1,787.737765833386,,2
0,mobileWeb,United States,130626,1,2969.99449222215,,2
0,mobileWeb,India,121987,1,3725.96706361108,,2
0,desktop,Germany,123455,1,4172.73158888891,,2
0,mobileWeb,United States,125358,1,3686.50641472224,,2
0,mobileWeb,France,127004,1,4571.87452138891,,2
0,mobileWeb,Morocco,125950,8,5902.98352111108,,2
0,desktop,Slovenia,126111,5,5796.4092563889,,2
0,mobileWeb,Russia,121480,2,612.432708055596,,2
0,mobileWeb,Australia,120996,1,1083.74858527776,,2
0,desktop,Italy,127224,1,5578.22748555552,,2
0,desktop,Austria,127385,5,5900.78465583333,,2
0,mobileWeb,United States,125857,1,1793.7829994444,,2
0,mobileWeb,United States,126087,1,5257.11449638888,,2
0,desktop,United States,126858,1,1238.11559166666,,2
0,mobileWeb,United Kingdom,123386,1,5150.72611111112,,2
0,mobileWeb,United States,129316,1,2852.16543833329,,2
0,desktop,Germany,121948,5,6011.41530805558,,2
0,android,United States,127475,1,5357.45533527772,,2
0,ios,Japan,130026,6,596.835834999976,,2
0,desktop,United Kingdom,128412,1,3108.7602763889,,2
0,mobileWeb,Madagascar,123091,1,420.459772777802,,2
0,desktop,Finland,122283,5,3422.95287416666,,2
0,mobileWeb,Italy,120334,1,1812.55373083329,,2
0,desktop,United Arab Emirates,122230,1,3043.20359250007,,2
0,mobileWeb,Germany,124238,1,1260.46153388888,,2
0,mobileWeb,Spain,126052,1,4673.41188361112,,2
0,mobileWeb,France,124873,1,4677.69245972217,,2
0,ios,Germany,120634,3,6046.82759944443,,2
0,desktop,United States,127234,3,3626.35924694448,,2
0,mobileWeb,Singapore,120691,3,5331.10595305549,,2
0,mobileWeb,Maldives,127836,3,5171.88833555562,,2
0,mobileWeb,Italy,129035,5,3454.80877499998,,2
0,mobileWeb,Poland,121116,1,1550.05716861109,,2
0,mobileWeb,Italy,129731,5,2397.67664333334,,2
0,desktop,France,129692,2,5937.88343444443,,2
0,mobileWeb,Hong Kong,120877,3,4924.13003694441,,2
0,desktop,Portugal,122239,4,6228.19266972219,,2
0,desktop,Australia,129544,1,3536.13491416664,,2
0,mobileWeb,Indonesia,120970,1,5254.12429055554,,2
0,mobileWeb,United Kingdom,125636,3,1140.77860777773,,2
0,mobileWeb,United Kingdom,124328,2,4508.56190055556,,2
0,mobileWeb,Russia,121480,1,612.43056388892,,2
0,mobileWeb,United Kingdom,128722,8,3467.44253666664,,2
0,android,Italy,128133,6,836.439954999951,,2
0,mobileWeb,Portugal,124951,1,1867.44303222222,,2
0,mobileWeb,Spain,122899,1,3131.12151916663,,2
0,mobileWeb,Portugal,128435,1,2109.95692388888,,2
0,mobileWeb,Mexico,128789,1,4053.00363500003,,2
0,mobileWeb,Germany,125026,1,2218.85459166666,,2
0,desktop,Netherlands,122690,1,2134.23815722222,,2
0,mobileWeb,Hungary,124585,1,355.611491944408,,2
0,mobileWeb,United States,120527,1,2853.28144527774,,2
0,mobileWeb,United Kingdom,123386,7,5183.76669111115,,2
0,mobileWeb,France,129380,7,5287.84289638884,,2
0,mobileWeb,France,125924,1,2482.00379527774,,2
0,mobileWeb,Denmark,123982,9,4435.06049027777,,2
0,mobileWeb,Iceland,125770,1,3682.72160027776,,2
0,desktop,United Kingdom,123518,5,2660.94519888889,,2
0,mobileWeb,France,129534,2,6304.95195555559,,2
0,mobileWeb,United Kingdom,120108,1,1529.62633277779,,2
0,mobileWeb,Spain,126612,1,212.609667777782,,2
0,mobileWeb,Spain,126064,7,1496.40629361116,,2
0,mobileWeb,Spain,124242,3,2254.15428388887,,2
0,mobileWeb,Morocco,125167,1,4406.0397494444,,2
0,desktop,France,124326,1,207.396726944484,,2
0,desktop,Spain,121870,20,417.151079722215,,2
0,mobileWeb,United Kingdom,121754,1,6301.51090861112,,2
0,mobileWeb,Austria,129481,2,4012.6074527778,,2
0,mobileWeb,South Africa,121336,1,4988.41370472219,,2
0,mobileWeb,Mauritius,123091,1,462.37127916672,,2
0,android,Italy,123863,11,2494.50151638885,,2
0,desktop,Spain,122307,3,3538.57491361111,,2
0,mobileWeb,United Kingdom,120108,1,4475.38121166668,,2
0,mobileWeb,United Arab Emirates,123091,1,2823.44042027782,,2
0,mobileWeb,Madagascar,123091,1,4909.22977277776,,2
0,desktop,United States,125708,5,2253.33739444445,,2
0,desktop,United Kingdom,124604,2,2779.354475,,2
0,mobileWeb,United Kingdom,120690,1,3351.74532888894,,2
0,desktop,Germany,122464,2,2322.52576944447,,2
0,mobileWeb,Spain,121108,1,2850.57783111115,,2
0,mobileWeb,Italy,126532,1,5587.4923091667,,2
0,mobileWeb,Sweden,123208,2,2973.82029722224,,2
0,mobileWeb,Brazil,123192,5,2736.12959833333,,2
0,mobileWeb,Singapore,123903,5,2745.58488472225,,2
0,mobileWeb,United Kingdom,128723,4,2917.14119111118,,2
0,mobileWeb,Italy,127836,2,5002.76313861104,,2
0,mobileWeb,South Africa,127394,1,4759.52785750001,,2
0,mobileWeb,United States,123554,3,4051.24009361112,,2
0,mobileWeb,Singapore,123903,5,2709.21850333328,,2
0,mobileWeb,Saudi Arabia,128323,2,3205.69071499998,,2
0,mobileWeb,United States,121184,3,2525.74857222219,,2
1,android,Mexico,130976,11,5111.2370266667,5125.78527777776,2
1,android,Spain,130976,11,5062.51434472227,5125.78527777776,2
1,mobileWeb,Spain,130976,1,4995.37595583336,5125.78527777776,2
1,mobileWeb,Mexico,130976,5,3447.13381666661,5125.78527777776,2
0,mobileWeb,Germany,129035,2,3420.73937861109,,2
0,mobileWeb,New Zealand,129335,1,5074.02767527773,,2
0,desktop,United Kingdom,124604,2,2779.60149944446,,2
0,desktop,Canada,121225,3,3119.03112305549,,2
0,mobileWeb,Spain,121108,1,2850.5838266667,,2
0,mobileWeb,Australia,126551,1,4737.8805086111,,2
0,mobileWeb,Portugal,128435,2,2556.22880722222,,2
0,mobileWeb,United Kingdom,120108,3,5099.40017666662,,2
0,mobileWeb,United Kingdom,125636,1,1402.33424305555,,2
0,mobileWeb,Spain,122899,1,3131.12041416665,,2
0,mobileWeb,Madagascar,123091,1,4909.22844277776,,2
0,mobileWeb,Sweden,129525,3,3373.54468138888,,2
0,desktop,Romania,123676,1,2243.37200999999,,2
0,mobileWeb,Spain,124222,5,3592.37906388886,,2
0,mobileWeb,Spain,121977,1,5805.70376888896,,2
0,mobileWeb,Spain,126052,3,5699.10582111107,,2
0,mobileWeb,Greece,120469,7,3214.81295194442,,2
0,mobileWeb,South Africa,123397,3,3526.52319055551,,2
0,desktop,Romania,123676,1,2917.54164527776,,2
0,mobileWeb,Spain,130603,1,2227.43718111108,,2
0,mobileWeb,Israel,122648,5,2950.69119861111,,2
0,mobileWeb,Germany,121108,1,5252.62232611107,,2
0,desktop,United Kingdom,124599,7,731.516480277816,,2
0,desktop,Germany,123867,3,5621.14269416663,,2
0,mobileWeb,Spain,120420,1,1418.00550499995,,2
0,android,Greece,126173,1,2396.55160999997,,2
0,mobileWeb,Russia,122352,6,5217.45147388888,,2
0,desktop,United States,126858,1,2127.6163361111,,2
0,mobileWeb,Spain,121977,1,5443.63875305554,,2
0,mobileWeb,Italy,129731,5,2397.53633583337,,2
0,mobileWeb,Switzerland,123208,1,3492.10359944444,,2
0,mobileWeb,France,123206,1,3492.75596027781,,2
0,mobileWeb,Spain,126612,1,212.657662777812,,2
0,desktop,Hong Kong,128471,3,5433.30537749996,,2
0,mobileWeb,Singapore,123903,5,2706.10370833334,,2
0,desktop,Germany,123867,3,5258.6416297222,,2
0,mobileWeb,New Caledonia,120996,1,1011.34501138888,,2
0,mobileWeb,Turkey,129380,1,979.230728888942,,2
0,mobileWeb,Spain,126052,3,5685.10573361116,,2
0,mobileWeb,France,123206,1,1910.13453305553,,2
0,desktop,Austria,123861,8,5748.82194805559,,2
0,mobileWeb,United Kingdom,120108,3,667.397332500026,,2
0,mobileWeb,Madagascar,123091,1,4677.8485627778,,2
0,desktop,India,120214,3,3405.00773749995,,2
0,android,Italy,123863,11,2494.48024888895,,2
0,mobileWeb,France,125602,3,5927.09923027782,,2
0,mobileWeb,Australia,123930,1,5546.78300638887,,2
0,desktop,United States,127234,3,3626.38143722224,,2
0,desktop,Germany,121948,1,5681.20316194446,,2
0,mobileWeb,Spain,120420,1,1417.92889111117,,2
0,desktop,United States,120195,1,4388.96839027776,,2
0,mobileWeb,Spain,126064,7,1496.45600111107,,2
0,mobileWeb,Germany,129754,3,4410.034675,,2
0,mobileWeb,United Kingdom,124558,1,3827.63094555552,,2
0,mobileWeb,United States,126920,4,4574.10507277778,,2
0,mobileWeb,Netherlands,120358,1,2735.75653638889,,2
0,desktop,United Kingdom,122597,2,5328.36340333329,,2
0,desktop,Austria,126230,1,3060.27196888893,,2
0,ios,Luxembourg,130026,1,1916.7436113889,,2
0,android,France,126173,12,2455.29152500001,,2
0,desktop,Germany,121948,3,5657.84030361113,,2
0,mobileWeb,Hong Kong,120877,3,4924.13694777776,,2
0,mobileWeb,New Zealand,120996,1,5051.29341666662,,2
0,mobileWeb,New Zealand,125836,1,2912.60550694447,,2
0,mobileWeb,Argentina,130214,1,1249.46977833333,,2
0,mobileWeb,United States,123554,3,4051.24544583337,,2
0,desktop,Hong Kong,123091,1,5105.9372341666,,2
0,mobileWeb,Canada,123153,1,1528.83550861111,,2
0,desktop,Ireland,121087,1,2896.70457111113,,2
0,desktop,United States,124735,3,2905.89188027784,,2
0,mobileWeb,Argentina,127815,1,3312.03270583332,,2
0,mobileWeb,Germany,125026,1,2218.84089444438,,2
0,desktop,United States,125717,3,2998.32119444438,,2
0,mobileWeb,Poland,124328,1,3905.82571611111,,2
0,mobileWeb,New Zealand,125836,1,2829.57650805556,,2
0,mobileWeb,Malta,123450,5,3541.10256861104,,2
0,mobileWeb,Spain,126258,7,5916.42608666665,,2
0,desktop,Republic of Lithuania,128426,3,4472.18362111109,,2
0,mobileWeb,Argentina,130143,1,5302.00030388887,,2
0,android,United Arab Emirates,128467,6,1111.56437277776,,2
0,mobileWeb,Germany,127614,7,3249.25036944443,,2
0,desktop,Greece,120901,1,4929.61760055559,,2
0,mobileWeb,United Kingdom,130766,1,4008.20354750002,,2
0,mobileWeb,Norway,129601,3,691.957577499969,,2
0,desktop,United States,130256,1,2333.52932972222,,2
0,desktop,Austria,120145,3,3812.8629802778,,2
0,mobileWeb,Singapore,123903,2,2215.98634916666,,2
0,desktop,Ireland,121493,3,3576.6250286111,,2
0,mobileWeb,Singapore,120691,7,3580.67056222225,,2
0,mobileWeb,United Kingdom,120108,3,2430.71953861107,,2
0,mobileWeb,Brazil,130796,4,3497.50986583333,,2
0,mobileWeb,Spain,120420,2,1701.07964000001,,2
0,desktop,Hong Kong,128471,3,5433.09480194445,,2
0,mobileWeb,Spain,122899,1,1440.52683972224,,2
0,mobileWeb,Germany,126064,7,2348.06440083333,,2
0,mobileWeb,France,127509,1,2892.21515138896,,2
0,mobileWeb,Canada,123153,2,5307.84919500002,,2
0,desktop,United States,125708,1,2380.69188583334,,2
0,mobileWeb,United States,126178,1,5214.41989333334,,2
0,android,Sweden,128133,1,6259.63304722228,,2
0,mobileWeb,Germany,124238,1,1765.27745777782,,2
0,android,Italy,123863,11,5112.93170027778,,2
0,mobileWeb,South Africa,125170,1,4044.57707027783,,2
0,mobileWeb,United Kingdom,130766,5,3932.81683249999,,2
0,desktop,Italy,130303,5,3884.14864277776,,2
0,mobileWeb,Austria,129481,5,4118.44200000004,,2
0,mobileWeb,Indonesia,126170,1,5406.33206027781,,2
0,mobileWeb,Peru,130617,5,630.538336944475,,2
0,mobileWeb,Iceland,125770,5,3181.7470388888,,2
0,desktop,United States,127234,3,3626.3953305555,,2
0,mobileWeb,France,125028,1,3370.25414916669,,2
0,mobileWeb,Thailand,126470,1,3566.76012277778,,2
0,mobileWeb,Italy,129731,5,2397.77828472224,,2
0,mobileWeb,Spain,120420,1,2818.46059583337,,2
0,desktop,United States,124735,1,2877.63421527779,,2
0,mobileWeb,Argentina,122815,1,6142.78629972221,,2
0,mobileWeb,Singapore,123903,5,2768.73528194445,,2
0,mobileWeb,New Caledonia,124455,2,5267.3490694444,,2
0,android,Malaysia,126684,6,4252.48008916667,,2
0,desktop,United States,127254,5,6104.36712166667,,2
0,mobileWeb,Spain,130588,7,1435.57353722223,,2
0,desktop,United States,127234,3,3626.38692750002,,2
0,mobileWeb,Spain,126258,7,5774.85746694449,,2
0,mobileWeb,Czechia,129007,1,2446.7925544444,,2
0,mobileWeb,Spain,122899,1,2053.00138333329,,2
0,desktop,France,130693,1,1739.39342611108,,2
0,desktop,United States,122379,5,5750.97410361114,,2
0,desktop,United States,129277,3,3981.76804499998,,2
0,mobileWeb,United States,121738,1,3858.27691388887,,2
0,mobileWeb,Indonesia,120970,1,5254.33990638889,,2
0,mobileWeb,Switzerland,130725,3,5176.17439888883,,2
0,mobileWeb,Madagascar,123091,1,4909.33910833334,,2
0,mobileWeb,Italy,126532,1,2217.37743944442,,2
0,desktop,Poland,130380,2,2993.05600194441,,2
0,desktop,United States,125774,5,4691.76846166665,,2
0,mobileWeb,Germany,125026,1,2207.52541361115,,2
0,mobileWeb,Spain,126449,1,1549.74665166665,,2
0,mobileWeb,Thailand,121026,1,1763.52560305549,,2
0,mobileWeb,United Arab Emirates,128075,1,2326.31910416664,,2
0,desktop,Germany,129320,3,5656.83557861112,,2
0,mobileWeb,Italy,122983,2,5903.79721583333,,2
0,mobileWeb,United States,121738,1,2115.68429472222,,2
0,desktop,Netherlands,128700,7,3259.93720638886,,2
0,desktop,United States,127234,3,3626.39260361111,,2
0,mobileWeb,France,125602,3,5927.10759972216,,2
0,mobileWeb,Germany,123334,3,2839.2678305555,,2
0,mobileWeb,Germany,124238,1,2985.54862444446,,2
0,mobileWeb,United States,126920,4,4503.19578222226,,2
0,mobileWeb,Spain,126052,3,5698.07818750001,,2
0,mobileWeb,Spain,126449,1,4935.34428833332,,2
0,mobileWeb,South Korea,120778,4,3909.73510999995,,2
0,mobileWeb,Germany,125026,2,2207.54401194444,,2
0,desktop,United Kingdom,123518,5,2661.92730944441,,2
0,mobileWeb,Singapore,120691,3,5331.10377305554,,2
0,mobileWeb,South Africa,125170,1,4031.09174944443,,2
0,desktop,United States,124735,1,2961.26096000004,,2
0,desktop,United States,128680,5,5677.85011972219,,2
0,desktop,Germany,122989,3,3739.24995083333,,2
0,mobileWeb,Italy,122983,1,5903.77083805559,,2
0,mobileWeb,Mexico,123459,1,2333.60645027779,,2
0,mobileWeb,Netherlands,121868,3,6039.28394250001,,2
0,mobileWeb,United Kingdom,130471,1,2730.14918416669,,2
0,mobileWeb,Spain,122197,1,2602.97258194443,,2
0,mobileWeb,France,125602,3,5927.12672861107,,2
0,mobileWeb,Germany,124238,3,3522.84317527775,,2
0,mobileWeb,France,127004,1,4571.91517250001,,2
0,mobileWeb,France,128712,1,6297.85796888889,,2
0,mobileWeb,Brazil,125411,1,1707.16316666669,,2
0,mobileWeb,Germany,129617,1,5412.3880830555,,2
0,desktop,Denmark,123122,3,2636.44294944446,,2
0,mobileWeb,France,125924,1,2482.01362166664,,2
0,desktop,Canada,122307,3,3298.75820361113,,2
0,mobileWeb,Austria,124242,2,2192.59755777777,,2
0,mobileWeb,Russia,121480,2,612.434629722207,,2
0,desktop,India,122541,1,4987.76273361116,,2
0,mobileWeb,Hungary,129746,1,4498.64079694444,,2
0,desktop,United Kingdom,126892,3,5846.48266222229,,2
0,desktop,Austria,127385,5,5900.88741861109,,2
0,mobileWeb,Germany,121108,1,4534.63936861104,,2
0,mobileWeb,Spain,122899,1,1440.52512333327,,2
0,mobileWeb,Spain,130588,1,4461.60456694447,,2
0,mobileWeb,United States,125903,5,1009.43325805559,,2
0,mobileWeb,France,127210,1,4382.62342527776,,2
0,mobileWeb,Portugal,126229,4,5209.12326916668,,2
0,mobileWeb,Morocco,123576,1,4141.85414861114,,2
0,mobileWeb,Italy,130644,7,5108.14124888892,,2
0,desktop,India,122541,1,4960.99969416665,,2
0,mobileWeb,Spain,121108,1,2853.03470472223,,2
0,mobileWeb,Spain,120737,1,4991.8346375,,2
0,desktop,United Kingdom,124604,1,3713.42569833336,,2
0,mobileWeb,Spain,122899,1,2053.01074222225,,2
0,mobileWeb,Switzerland,130725,3,5176.17436472228,,2
0,android,Spain,127475,6,2287.10453555558,,2
0,desktop,Spain,120949,1,5615.27642777778,,2
0,mobileWeb,Germany,124238,1,1764.67900166666,,2
0,mobileWeb,Germany,122585,4,5085.70313888881,,2
0,mobileWeb,Ireland,123580,6,1555.19071777782,,2
0,mobileWeb,Japan,124455,1,5727.63391472225,,2
0,mobileWeb,India,124687,1,4377.15679194441,,2
0,desktop,United States,127234,3,3626.3564841667,,2
0,ios,Spain,124921,3,3263.93917694443,,2
0,desktop,Finland,122283,1,3423.72295444435,,2
0,desktop,United States,129015,1,6209.64671944443,,2
0,desktop,United States,125708,1,2380.73067555553,,2
0,desktop,United Kingdom,124604,5,1430.96005888889,,2
0,desktop,Austria,126230,3,3776.66590750002,,2
0,mobileWeb,Germany,128418,1,4044.11049499997,,2
0,mobileWeb,United Kingdom,124558,1,3827.56609722221,,2
0,mobileWeb,Morocco,125950,2,5902.97761444439,,2
0,desktop,United States,126858,7,2777.1188586111,,2
0,desktop,Germany,121948,3,5671.44077250001,,2
0,mobileWeb,Austria,124242,3,2195.82933972223,,2
0,mobileWeb,Spain,127487,1,3074.24248527776,,2
0,mobileWeb,United Kingdom,124558,1,3827.47050333332,,2
0,mobileWeb,Spain,126064,2,1496.49416861107,,2
0,mobileWeb,Australia,120875,1,5336.9430597222,,2
0,mobileWeb,United States,126178,1,5214.42126166663,,2
0,desktop,Greece,120901,7,2824.45073749992,,2
0,mobileWeb,Germany,122585,4,5085.72014055553,,2
0,android,Italy,128133,6,3159.5316691667,,2
0,mobileWeb,New Caledonia,124455,2,5267.35190555552,,2
0,mobileWeb,France,122071,1,2722.92477527773,,2
0,mobileWeb,Spain,127794,1,2889.19871694449,,2
0,desktop,United Kingdom,124604,1,2129.66732611106,,2
0,desktop,Sweden,122328,1,2502.04966250004,,2
0,desktop,United Kingdom,123518,2,3071.76473388885,,2
0,desktop,France,129540,1,1701.04645972222,,2
0,desktop,Brazil,130876,1,3302.31268416665,,2
0,desktop,Canada,121225,3,3119.02656027774,,2
0,mobileWeb,United States,120492,3,3265.79903555563,,2
0,desktop,Italy,130303,1,4102.88145250006,,2
0,mobileWeb,Italy,121507,1,5530.59773444443,,2
0,desktop,Spain,130540,3,5825.99445222219,,2
0,mobileWeb,United States,124510,2,3365.71478527773,,2
0,mobileWeb,Argentina,123607,1,4581.97736916668,,2
0,mobileWeb,Italy,129731,5,2397.80519166664,,2
0,mobileWeb,Portugal,123206,1,1897.33305388887,,2
0,desktop,Netherlands,130041,3,1941.04025444441,,2
0,mobileWeb,Pakistan,130752,2,3333.91393416666,,2
0,mobileWeb,Germany,126064,2,3465.21702222223,,2
0,mobileWeb,United States,126850,1,1671.88427055551,,2
0,mobileWeb,Thailand,121026,1,1814.2181916667,,2
0,desktop,United Kingdom,120108,3,5099.40067499998,,2
0,mobileWeb,Italy,122249,1,3738.03695250006,,2
0,mobileWeb,Spain,126612,7,4212.74626694445,,2
0,ios,United Kingdom,124742,3,4771.76109027781,,2
0,mobileWeb,Spain,127794,1,2871.90957111114,,2
0,mobileWeb,Italy,129731,2,2518.9542355556,,2
0,mobileWeb,Germany,125026,1,2207.40789694444,,2
0,ios,Luxembourg,130026,1,1916.73953333334,,2
0,mobileWeb,United Kingdom,130766,3,4654.79690999992,,2
0,mobileWeb,Germany,128087,5,2892.50541583332,,2
0,mobileWeb,Malaysia,125605,7,1110.67408888892,,2
0,mobileWeb,Germany,127946,1,54.5570444444893,,2
0,android,Greece,126173,6,2374.75878000003,,2
0,desktop,United Kingdom,125195,1,2746.54807527777,,2
0,desktop,Germany,122989,5,3285.23592999997,,2
0,mobileWeb,Iceland,125770,1,6069.27255555557,,2
0,desktop,Turkey,126618,1,2343.44433472224,,2
0,mobileWeb,Germany,122585,4,5085.78143777786,,2
0,mobileWeb,Netherlands,121868,3,6039.28384805558,,2
0,desktop,Germany,123455,2,5256.17593666661,,2
0,mobileWeb,Switzerland,130725,3,5176.17496749997,,2
0,desktop,United Kingdom,122495,1,4823.1366508333,,2
0,mobileWeb,Morocco,127210,1,3601.98368527781,,2
0,desktop,Greece,120901,7,2790.49561333336,,2
0,mobileWeb,Hashemite Kingdom of Jordan,125033,1,69.8281469444628,,2
0,desktop,Italy,130303,2,3884.13250250003,,2
0,mobileWeb,Peru,130617,7,2453.61376083328,,2
0,mobileWeb,Australia,125465,10,5822.6244966666,,2
0,desktop,Germany,122989,3,3366.26284527773,,2
0,desktop,Spain,125146,1,2121.17609027779,,2
0,mobileWeb,Germany,124238,1,2985.91480611108,,2
0,mobileWeb,Germany,123186,1,5705.76226638886,,2
1,mobileWeb,Mexico,130976,1,4154.92940777773,5125.78527777776,2
1,mobileWeb,Australia,130952,1,5048.90663083328,5171.80611111113,2
1,desktop,Germany,131076,3,5801.41259861109,5822.11916666664,2
1,mobileWeb,Morocco,131065,1,2996.56849305553,2997.06194444443,2
1,mobileWeb,Spain,130976,1,4995.67355055554,5125.78527777776,2
1,mobileWeb,Spain,130976,1,5028.92278305552,5125.78527777776,2
1,mobileWeb,Spain,130976,8,5062.19182083331,5125.78527777776,2
1,mobileWeb,Mexico,130976,5,3447.11667361116,5125.78527777776,2
1,mobileWeb,Mexico,130976,3,4231.59146111103,5125.78527777776,2
1,desktop,United States,130952,3,5170.29958638887,5171.80611111113,2
0,desktop,United Kingdom,123518,7,2850.09102555551,,2
0,mobileWeb,Argentina,123607,1,4557.11732861109,,2
0,desktop,Portugal,122239,4,6303.46087250003,,2
0,mobileWeb,Italy,121685,5,2489.29713916668,,2
0,mobileWeb,Spain,129767,5,3444.00052499998,,2
0,mobileWeb,Morocco,125950,1,5902.92907027778,,2
0,mobileWeb,Spain,124222,5,3827.53613138892,,2
0,mobileWeb,Australia,126551,1,5431.58744833333,,2
0,desktop,Finland,130514,2,5112.92898500001,,2
0,mobileWeb,Spain,126612,1,3378.8691119444,,2
0,android,Sweden,128133,12,6226.8358008333,,2
0,mobileWeb,Argentina,123607,1,4556.99747944443,,2
0,mobileWeb,United Kingdom,123386,1,5158.12356277777,,2
0,mobileWeb,Morocco,125950,1,5929.31504138891,,2
0,desktop,United States,120006,5,3224.98558388889,,2
0,mobileWeb,Poland,129617,2,5410.57306611107,,2
0,mobileWeb,France,129534,2,6304.94873499998,,2
0,mobileWeb,Ukraine,122320,5,2075.32330305554,,2
0,desktop,Poland,123964,2,2558.90986305551,,2
0,ios,Japan,123956,6,4464.77906833333,,2
0,mobileWeb,Austria,129481,2,4012.61541472224,,2
0,mobileWeb,United States,126920,4,4503.24301888887,,2
0,desktop,United States,127234,3,3626.37592555553,,2
0,mobileWeb,Vietnam,126470,1,3774.46213583334,,2
0,mobileWeb,United Kingdom,125636,5,686.408795277763,,2
0,desktop,Poland,130380,2,2993.24786527775,,2
0,mobileWeb,France,125924,1,2469.68148500001,,2
0,mobileWeb,Portugal,123206,1,1897.34151444444,,2
0,mobileWeb,Italy,126532,1,2217.36861166667,,2
0,mobileWeb,Morocco,125950,3,5902.97777777782,,2
0,ios,United Kingdom,130537,3,4480.16102055559,,2
0,mobileWeb,Argentina,123607,1,4583.02184611111,,2
0,desktop,Slovenia,120326,1,3514.34213916666,,2
0,mobileWeb,Indonesia,126170,1,5322.44106666674,,2
0,desktop,Netherlands,130041,3,1865.09990861104,,2
0,mobileWeb,United Kingdom,128722,1,3448.9854030555,,2
0,mobileWeb,Hungary,124585,2,372.033417777857,,2
0,mobileWeb,Italy,122249,2,3738.90858194442,,2
0,mobileWeb,United Kingdom,130766,3,4722.38777972217,,2
0,mobileWeb,Germany,124585,1,4186.61238277773,,2
0,mobileWeb,United Arab Emirates,129380,7,5302.22178833332,,2
0,desktop,Netherlands,123546,1,2987.78219805553,,2
0,mobileWeb,Latvia,120379,1,3464.919115,,2
0,mobileWeb,Netherlands,123379,7,3214.88072416664,,2
0,mobileWeb,Spain,123690,1,1847.18530944444,,2
0,mobileWeb,Spain,120420,1,1418.03878805559,,2
0,mobileWeb,Spain,120420,1,1417.88486305549,,2
