transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,South Korea,131869,3,5287.90308166662,5310.87361111114,2
1,mobileWeb,Germany,131922,3,6283.82843861112,6283.97777777776,2
1,mobileWeb,Germany,139582,1,2201.99614444451,2302.29527777777,2
1,desktop,United Kingdom,139632,5,3860.7159630555,3881.24944444443,2
1,mobileWeb,Japan,132894,1,5963.74506305548,6008.66916666669,2
1,android,India,131467,15,2315.20734305558,2538.7702777778,2
1,desktop,Australia,137229,2,4806.93632944446,4810.21444444446,2
1,desktop,Finland,132980,1,2843.09661194438,4002.46000000002,2
1,mobileWeb,Poland,135664,1,1748.59487833327,2780.64972222224,2
1,desktop,France,131174,5,6161.59843638883,6162.69805555558,2
1,desktop,Italy,131116,1,5274.9392258334,6250.2086111111,2
1,desktop,South Korea,134409,6,1307.91071722226,1351.33472222224,2
1,mobileWeb,Poland,135927,1,2456.56068888889,2581.81361111114,2
1,desktop,United States,133848,3,1258.15693166666,1450.27277777781,2
1,desktop,United States,131120,1,1538.14918583335,1615.31,2
1,mobileWeb,Italy,138018,1,5056.06984222221,5098.30777777778,2
1,desktop,Spain,131916,3,3951.07385527779,4539.59194444446,2
1,desktop,France,133716,5,5082.5798472222,5082.68472222221,2
1,desktop,Guatemala,134216,5,1919.76929861109,2439.58638888889,2
1,mobileWeb,Germany,137324,1,3494.43698277779,3526.33777777775,2
1,mobileWeb,Greece,138470,1,5193.95999444439,5689.60277777776,2
1,mobileWeb,United States,138021,5,5081.0574052778,6281.3622222222,2
1,desktop,Netherlands,138563,5,5196.77868000005,6353.42388888891,2
1,mobileWeb,Italy,138041,3,3254.95863611111,3287.2111111111,2
1,desktop,South Korea,131190,3,968.149859444471,1023.95583333331,2
1,mobileWeb,Italy,138041,3,3282.25837277778,3287.2111111111,2
1,desktop,United States,132956,3,1794.3614691667,2726.41166666668,2
1,desktop,South Korea,133157,9,5836.22855333338,5895.39222222223,2
1,desktop,Germany,136648,3,6164.80291305552,6165.51750000002,2
1,desktop,Finland,134303,3,3251.32131861104,3348.3277777778,2
1,desktop,Puerto Rico,135109,1,2232.89232666668,2595.47249999997,2
1,mobileWeb,Germany,131133,1,3059.12746833335,3202.6097222222,2
1,mobileWeb,Saudi Arabia,131475,3,2221.99274638889,2251.88472222222,2
1,desktop,Germany,132680,8,2484.45201694442,3350.13055555557,2
1,mobileWeb,Belgium,136022,5,3257.94132361107,3257.995,2
1,desktop,South Korea,133115,3,1405.40725916665,1426.71722222224,2
1,desktop,France,131362,2,737.231297499966,737.334166666668,2
1,desktop,South Korea,134409,3,1307.12202999997,1351.33472222224,2
1,mobileWeb,Spain,134619,1,2773.3780455555,4331.77666666667,2
1,desktop,United States,132956,3,1950.08462472225,2726.41166666668,2
1,desktop,South Korea,132193,9,4858.21010916663,4866.19500000001,2
1,mobileWeb,Germany,135094,1,2223.04426749999,2393.52472222224,2
1,mobileWeb,Greece,133810,7,1508.49596388894,1648.1038888889,2
1,desktop,South Korea,133085,6,5148.70471166668,5213.03916666668,2
1,desktop,South Korea,136175,9,1744.39570666675,1745.05555555556,2
1,desktop,South Korea,135292,3,6266.34039611107,6369.73611111112,2
1,mobileWeb,Italy,131116,6,6140.16507666663,6250.2086111111,2
1,desktop,United Kingdom,132539,3,2992.89558111108,3018.35916666669,2
1,desktop,Argentina,132029,3,5553.82030138892,5617.17611111113,2
1,mobileWeb,United Kingdom,137050,6,3502.98983722221,3909.80361111113,2
1,desktop,South Korea,133293,3,4978.59124666674,5021.0575,2
1,mobileWeb,Luxembourg,136298,1,6189.88197944447,6808.05222222221,2
1,mobileWeb,United States,134169,6,5127.81918333325,5185.40083333332,2
1,desktop,South Korea,133115,3,1405.91795083333,1426.71722222224,2
1,desktop,Czechia,134805,5,3912.69973805553,4314.52555555553,2
1,desktop,United States,134034,3,1927.40417250001,3832.50166666665,2
1,desktop,Spain,135927,1,2086.05308000004,2581.81361111114,2
1,mobileWeb,France,135067,5,2751.70965083328,3238.40500000003,2
1,desktop,United States,132811,5,1294.07279111113,2452.1925,2
1,desktop,France,135491,3,6072.03619111114,6136.05194444442,2
1,desktop,South Korea,135292,9,6270.42798749998,6369.73611111112,2
1,desktop,France,135852,6,2925.39767138887,3086.44750000001,2
1,ios,Vietnam,134466,3,4827.00339388888,5181.25027777778,2
1,desktop,Philippines,132194,3,4352.46256555553,4377.62361111114,2
1,desktop,France,135067,1,3238.22923333338,3238.40500000003,2
1,desktop,South Korea,135292,9,6277.63790805556,6369.73611111112,2
1,desktop,France,133234,1,3065.21008222224,3119.70444444445,2
1,desktop,Germany,133728,2,3495.40062138892,5562.87277777778,2
1,desktop,France,133716,5,4915.23816583335,5082.68472222221,2
1,ios,Australia,131442,6,5738.60851083335,5773.62138888892,2
1,android,Japan,132894,11,5984.83504444448,6008.66916666669,2
1,desktop,United States,135392,3,3575.8208458334,3592.87083333335,2
1,android,United States,134271,6,3781.40564277774,3866.4088888889,2
1,desktop,France,139590,3,2254.23821416666,2254.28472222225,2
1,desktop,United States,137837,6,3212.71443472221,3212.82472222223,2
1,mobileWeb,Germany,131760,3,3421.34215416666,3475.70194444445,2
1,mobileWeb,France,138007,1,3034.12403861107,3093.41083333333,2
1,mobileWeb,South Africa,135431,1,5167.78168999997,5168.92805555556,2
1,mobileWeb,United Kingdom,137225,1,3999.25988444447,4722.53361111111,2
1,desktop,Italy,139947,1,3322.00905694446,4937.77388888889,2
1,desktop,South Korea,134173,9,5528.47984722222,5610.83638888889,2
1,android,Spain,138698,9,6170.35301250004,6356.63861111109,2
1,desktop,France,133851,3,6186.60028222227,6187.58222222223,2
1,mobileWeb,Netherlands,132268,1,1767.88387527771,2825.5802777778,2
1,mobileWeb,Spain,132116,5,3623.09925722226,4076.92249999999,2
1,desktop,South Korea,134604,9,5403.70080222224,5450.96694444446,2
1,desktop,South Korea,134616,3,2409.28878361115,2456.4188888889,2
1,mobileWeb,Thailand,139139,1,1373.53360277781,3484.37888888887,2
1,desktop,Brazil,131297,3,4293.4165986111,5461.04916666669,2
1,mobileWeb,Argentina,133750,3,4972.07682666666,5103.52388888889,2
1,mobileWeb,Germany,135094,1,2223.04729194444,2393.52472222224,2
1,desktop,United States,132574,3,4734.20284138894,6138.62388888886,2
1,desktop,United Kingdom,131224,3,6019.20779833332,6019.38666666666,2
1,desktop,Germany,134779,3,5818.70533444441,5851.39250000002,2
1,desktop,Japan,134699,3,3233.89362333325,4725.39777777781,2
1,mobileWeb,Iceland,135511,3,5856.88459527772,5861.53833333333,2
1,mobileWeb,Netherlands,138214,1,622.327621944423,1859.65138888889,2
1,desktop,Spain,135927,7,2110.57974194444,2581.81361111114,2
1,desktop,United States,133848,3,1111.63817055553,1450.27277777781,2
1,mobileWeb,Germany,136358,1,3644.95255944447,3645.38833333331,2
1,mobileWeb,France,137207,8,3973.31566694449,3976.87583333335,2
1,desktop,United States,139483,5,6041.18401138892,6041.50750000001,2
1,desktop,South Korea,131869,3,5287.45058777771,5310.87361111114,2
1,desktop,Italy,139591,1,4079.15340166661,4164.21694444446,2
1,ios,United Kingdom,131638,3,5677.67290111107,6920.17055555555,2
1,mobileWeb,Croatia,136487,1,2536.74388916668,2648.93472222221,2
1,desktop,Réunion,139530,2,4157.53867611114,4896.98555555556,2
1,desktop,Brazil,133770,2,4349.52266416664,4697.38500000001,2
1,mobileWeb,Thailand,132116,3,4007.01474194444,4076.92249999999,2
1,desktop,Italy,139591,1,4079.12282305554,4164.21694444446,2
1,desktop,Australia,133141,2,2511.71147305548,3405.55638888892,2
1,mobileWeb,Japan,132894,1,5948.58549499995,6008.66916666669,2
1,desktop,Germany,132680,2,2677.06966277782,3350.13055555557,2
1,desktop,South Korea,133293,9,5010.01544888888,5021.0575,2
1,ios,India,131467,3,2117.80897333339,2538.7702777778,2
1,mobileWeb,Australia,139461,1,6266.27675305551,6266.45333333331,2
1,desktop,Czechia,135569,1,6178.21903083334,6178.35194444447,2
1,desktop,Italy,139830,8,3333.1608908333,3718.63638888887,2
1,mobileWeb,Japan,132894,1,5948.31494694448,6008.66916666669,2
1,desktop,United Kingdom,137497,1,5781.83614749997,6122.69027777779,2
1,desktop,South Korea,135327,9,4880.97249416664,4886.05666666664,2
1,desktop,South Korea,134616,3,2408.02865250001,2456.4188888889,2
1,desktop,South Korea,135292,9,6255.96678222227,6369.73611111112,2
1,mobileWeb,Italy,138041,3,3287.06850305555,3287.2111111111,2
1,desktop,South Korea,131652,3,5068.22073472221,5093.55194444442,2
1,desktop,South Korea,133293,6,4955.0032897222,5021.0575,2
1,mobileWeb,Malaysia,137667,1,342.697478055605,2463.01666666666,2
1,desktop,Germany,135951,9,2057.39242361108,2057.52333333332,2
1,desktop,Germany,135951,9,2056.75299277779,2057.52333333332,2
1,mobileWeb,Finland,133471,1,1409.0800788888,1478.61444444442,2
1,desktop,South Korea,132871,3,660.369502222224,666.738888888911,2
1,desktop,South Korea,133157,9,5836.44986944448,5895.39222222223,2
1,desktop,Czechia,134805,5,3912.64730194444,4314.52555555553,2
1,desktop,South Korea,135327,9,4834.06004611112,4886.05666666664,2
1,mobileWeb,Spain,136579,3,5869.78446,5873.18833333335,2
1,mobileWeb,Italy,138693,1,4814.84046361112,4837.4375,2
1,desktop,United States,131842,7,1734.09165833337,2494.04694444442,2
1,mobileWeb,Vietnam,136515,5,5549.08963166672,5573.63805555558,2
1,mobileWeb,Ukraine,137615,6,4767.01324638887,4767.34250000003,2
1,desktop,South Korea,131322,9,4304.89988111105,4394.51027777779,2
1,desktop,United States,131842,3,2484.71282833332,2494.04694444442,2
1,desktop,Spain,131916,3,2968.44960888889,4539.59194444446,2
1,desktop,Japan,132029,3,4477.66801166668,5617.17611111113,2
1,desktop,South Korea,134409,9,1336.91180833336,1351.33472222224,2
1,mobileWeb,Spain,131856,3,4290.0374866667,4368.07805555558,2
1,mobileWeb,Spain,131856,3,4262.8869686111,4368.07805555558,2
1,desktop,South Korea,131248,3,5287.78224666673,5310.77583333332,2
1,desktop,South Korea,133023,6,5212.70299138891,5239.12972222222,2
1,desktop,South Korea,131869,9,5298.78068333329,5310.87361111114,2
1,desktop,South Korea,131322,9,4303.75723416661,4394.51027777779,2
1,mobileWeb,Netherlands,132268,8,2673.37632222223,2825.5802777778,2
1,desktop,Brazil,139792,2,1123.67231138889,1126.80083333334,2
1,mobileWeb,United Kingdom,136925,5,5186.37860111106,5206.34083333332,2
1,mobileWeb,United Kingdom,137497,1,5507.82867444441,6122.69027777779,2
1,mobileWeb,Netherlands,132268,1,1753.97364361107,2825.5802777778,2
1,desktop,France,131174,8,6161.0618844445,6162.69805555558,2
1,mobileWeb,Costa Rica,137937,1,4472.6043397222,4512.22055555554,2
1,ios,Germany,137642,6,2899.0742513889,3667.32638888888,2
1,mobileWeb,Japan,131113,7,5212.90987666661,5246.98111111112,2
1,mobileWeb,United Kingdom,137225,5,3757.60552944441,4722.53361111111,2
1,desktop,United States,134034,3,1927.11317694449,3832.50166666665,2
1,desktop,South Korea,133085,9,5212.63479694451,5213.03916666668,2
1,mobileWeb,Netherlands,138214,1,1413.83739250002,1859.65138888889,2
1,desktop,Australia,137229,1,4516.21300583333,4810.21444444446,2
1,desktop,Germany,133728,2,3520.66155166668,5562.87277777778,2
1,desktop,Italy,139947,2,4140.52243944444,4937.77388888889,2
1,desktop,United Arab Emirates,134172,9,3279.56972888886,3296.30555555556,2
1,desktop,South Korea,133157,9,5836.03046055557,5895.39222222223,2
1,mobileWeb,Puerto Rico,135109,3,2131.6374375,2595.47249999997,2
1,desktop,Italy,133158,1,5202.67842083331,5202.77500000002,2
1,mobileWeb,United Kingdom,137497,1,5511.31175555557,6122.69027777779,2
1,ios,Italy,135248,3,2421.50158944441,2422.35249999998,2
1,ios,Germany,139718,3,4586.08633138891,5303.49583333335,2
1,mobileWeb,Germany,138062,3,2921.71878722217,2922.64250000002,2
1,desktop,South Korea,131322,9,4394.47356138885,4394.51027777779,2
1,mobileWeb,Japan,136451,1,4723.05774194439,4738.16027777776,2
1,desktop,South Korea,131786,9,4865.41760361113,4890.1461111111,2
1,mobileWeb,Hong Kong,132190,1,5652.80993722222,5660.60777777777,2
1,desktop,France,135248,5,2107.90756527777,2422.35249999998,2
1,mobileWeb,United States,132746,3,6317.24132305553,6512.08444444445,2
1,desktop,United States,131842,1,461.455706944456,2494.04694444442,2
1,desktop,Germany,135670,1,5108.36125833332,5722.9163888889,2
1,desktop,Germany,135491,2,6135.95316083334,6136.05194444442,2
1,mobileWeb,France,131174,1,6162.41730611108,6162.69805555558,2
1,mobileWeb,Switzerland,136724,6,2966.10213750001,3067.79916666669,2
1,mobileWeb,Greece,138470,1,5388.08434999996,5689.60277777776,2
1,mobileWeb,Malaysia,137667,1,2159.48325250001,2463.01666666666,2
1,android,Netherlands,131222,1,6119.50119666662,6835.55361111113,2
1,desktop,United States,133848,3,1261.30989666661,1450.27277777781,2
1,android,United Kingdom,134884,11,3167.78035722225,3214.8311111111,2
1,mobileWeb,France,137764,1,5846.3202975,5870.37305555557,2
1,desktop,Singapore,132574,1,5970.35730250005,6138.62388888886,2
1,desktop,Philippines,133444,9,3345.36976555554,4719.89194444445,2
1,mobileWeb,Japan,139428,1,2293.4136522222,2923.86666666664,2
1,desktop,Finland,134303,1,3251.3016577778,3348.3277777778,2
1,android,Netherlands,131222,6,5472.03138861107,6835.55361111113,2
1,mobileWeb,United Kingdom,134795,1,3455.43483138888,3769.54999999999,2
1,desktop,South Korea,134604,9,5389.28290805552,5450.96694444446,2
1,desktop,Germany,132144,6,2053.6810669445,2057.72999999998,2
1,desktop,South Korea,131786,3,4885.08872,4890.1461111111,2
1,desktop,United States,134874,13,2525.36766166671,4136.85055555555,2
1,mobileWeb,Brazil,136242,1,3002.54318972217,3433.64416666667,2
1,desktop,France,135491,2,6107.9099416667,6136.05194444442,2
1,mobileWeb,Hungary,136724,3,3022.94159361115,3067.79916666669,2
1,android,Japan,132894,8,5974.70418500004,6008.66916666669,2
1,mobileWeb,United Kingdom,134795,1,3614.98960138892,3769.54999999999,2
1,desktop,Australia,139022,1,2355.53102444444,2355.77083333331,2
1,desktop,South Korea,132696,6,826.329142222239,892.190833333356,2
1,mobileWeb,Japan,131113,7,5186.32470777771,5246.98111111112,2
1,desktop,Germany,133539,9,2997.71475416661,4053.87333333335,2
1,desktop,Germany,134779,3,5847.84335833334,5851.39250000002,2
1,desktop,South Korea,134604,3,5427.1547494444,5450.96694444446,2
1,desktop,Brazil,136242,2,3412.4466491667,3433.64416666667,2
1,mobileWeb,Puerto Rico,135109,1,2234.43728166667,2595.47249999997,2
1,desktop,United States,131842,1,1612.95038194442,2494.04694444442,2
1,desktop,United States,134874,13,2514.1413997222,4136.85055555555,2
1,desktop,South Korea,131248,3,5290.51814444445,5310.77583333332,2
1,desktop,France,137098,5,6349.27451361116,6351.20194444445,2
1,desktop,South Korea,132048,6,5888.06415555556,5931.90333333332,2
1,desktop,South Korea,131248,9,5310.37994944444,5310.77583333332,2
1,mobileWeb,United States,132746,3,6317.2443366666,6512.08444444445,2
1,desktop,Hong Kong,132574,1,6137.14499166672,6138.62388888886,2
1,desktop,France,131564,2,6135.68777138891,6160.75750000001,2
1,desktop,South Korea,135292,9,6273.65533888887,6369.73611111112,2
1,desktop,South Korea,131190,6,996.485893333389,1023.95583333331,2
1,desktop,Singapore,133848,3,1403.46391333337,1450.27277777781,2
1,desktop,South Korea,134409,3,1330.1147372222,1351.33472222224,2
1,desktop,Israel,131258,1,4209.77599361108,4984.10749999998,2
1,desktop,South Korea,132048,9,5862.71128500003,5931.90333333332,2
1,desktop,South Korea,131869,9,5264.26504583337,5310.87361111114,2
1,desktop,South Korea,133115,9,1405.81948638882,1426.71722222224,2
1,desktop,South Korea,131869,9,5271.04792638886,5310.87361111114,2
1,mobileWeb,Finland,135865,2,3307.69848083332,5439.28222222225,2
1,ios,Italy,137068,3,5917.79982305557,6212.78333333333,2
1,mobileWeb,Singapore,139461,1,6205.46010861109,6266.45333333331,2
1,desktop,Guatemala,134216,1,1848.15398861107,2439.58638888889,2
1,desktop,South Korea,132696,9,831.976696666621,892.190833333356,2
1,desktop,United States,132956,3,1860.24108999997,2726.41166666668,2
1,mobileWeb,United States,132746,1,5960.54274749995,6512.08444444445,2
1,mobileWeb,Australia,135236,1,4947.54817527771,5448.65944444446,2
1,desktop,South Korea,132871,6,627.443457777787,666.738888888911,2
1,desktop,South Korea,136175,3,1741.69458305551,1745.05555555556,2
1,mobileWeb,Japan,132894,3,5974.58308749995,6008.66916666669,2
1,ios,Greece,138470,6,5496.38843944448,5689.60277777776,2
1,desktop,Germany,132680,2,1407.57237638888,3350.13055555557,2
1,desktop,Spain,133479,6,4487.39311333333,4670.2888888889,2
1,desktop,South Korea,131590,3,1097.02840361116,1112.91055555554,2
1,ios,Mexico,134177,3,3244.63833916665,5115.00555555557,2
1,desktop,South Korea,135959,3,2456.13816555549,2481.92166666669,2
1,desktop,Spain,134619,1,4269.81777333334,4331.77666666667,2
1,mobileWeb,United Kingdom,137497,7,5519.76940055558,6122.69027777779,2
1,android,Germany,135094,6,2393.3386411111,2393.52472222224,2
1,desktop,United Kingdom,134619,8,4022.70741249999,4331.77666666667,2
1,ios,France,134035,3,5184.75358166662,5184.84388888889,2
1,mobileWeb,United Kingdom,137225,3,4572.46517805557,4722.53361111111,2
1,mobileWeb,Italy,131896,1,2704.89494499995,4028.09388888889,2
1,desktop,France,131564,2,6132.91282499995,6160.75750000001,2
1,desktop,Vietnam,139579,10,4091.62811027782,4091.85999999999,2
1,mobileWeb,France,139773,6,1704.03701138886,2039.19361111108,2
1,mobileWeb,Spain,134619,3,4289.12922638888,4331.77666666667,2
1,mobileWeb,United Arab Emirates,132294,5,2927.57847888884,2950.75305555557,2
1,android,Norway,137290,12,1026.87508611113,2781.02305555553,2
1,desktop,South Korea,133023,9,5225.83254222223,5239.12972222222,2
1,mobileWeb,Greece,138470,1,5388.77948888892,5689.60277777776,2
1,mobileWeb,Netherlands,139705,2,2510.22004194441,2582.68111111113,2
1,mobileWeb,Switzerland,139640,1,5108.02024416666,5108.17944444442,2
1,desktop,South Korea,131786,9,4874.64696416666,4890.1461111111,2
1,desktop,South Korea,133115,3,1420.85682083329,1426.71722222224,2
1,desktop,South Korea,134604,9,5386.54176583333,5450.96694444446,2
1,ios,United States,132746,3,6306.76761611115,6512.08444444445,2
1,desktop,South Korea,131652,3,5067.08665499999,5093.55194444442,2
1,desktop,Germany,131564,8,6135.95346000005,6160.75750000001,2
1,ios,France,134035,3,5074.64292916673,5184.84388888889,2
1,desktop,Japan,131849,1,1372.30171749997,2460.04805555556,2
1,desktop,France,136150,7,1819.45922305551,2899.19472222222,2
1,desktop,South Korea,135292,9,6270.93308749993,6369.73611111112,2
1,desktop,United States,132956,13,2509.81614805554,2726.41166666668,2
1,desktop,Germany,135262,9,4269.37540305551,4271.28388888889,2
1,desktop,South Korea,134173,9,5528.74617083336,5610.83638888889,2
1,mobileWeb,United Kingdom,137497,7,5759.57416527777,6122.69027777779,2
1,desktop,South Korea,131248,6,5287.53577694442,5310.77583333332,2
1,mobileWeb,South Africa,132784,1,5102.55543083331,5102.83055555553,2
1,desktop,Mexico,134177,1,3747.91617361113,5115.00555555557,2
1,mobileWeb,Spain,135358,3,5266.20460305555,5266.29749999999,2
1,mobileWeb,Germany,135431,3,4410.97097361111,5168.92805555556,2
1,desktop,Brazil,131297,3,4167.17480749998,5461.04916666669,2
1,desktop,South Korea,136175,3,1744.73164333333,1745.05555555556,2
1,mobileWeb,United Kingdom,137225,1,3981.93931416667,4722.53361111111,2
1,mobileWeb,Saudi Arabia,131475,3,2164.22573277779,2251.88472222222,2
1,desktop,United States,132956,3,1786.45346638886,2726.41166666668,2
1,desktop,United States,134874,3,2197.00424138893,4136.85055555555,2
1,mobileWeb,Italy,131116,6,6189.07297666662,6250.2086111111,2
1,desktop,France,135491,3,6107.19807166665,6136.05194444442,2
1,desktop,Germany,134728,3,734.293213333353,754.439444444433,2
1,desktop,South Korea,133085,3,5148.1994536111,5213.03916666668,2
1,desktop,South Africa,138454,1,2727.21297722223,2768.09416666668,2
1,android,Spain,134973,9,2993.55930000002,3009.84499999997,2
1,desktop,South Korea,135959,6,2432.68113055558,2481.92166666669,2
1,desktop,South Korea,131786,9,4866.26727833331,4890.1461111111,2
1,mobileWeb,Italy,137385,2,1547.25184888893,2867.39583333331,2
1,android,Spain,136579,11,5869.87922583334,5873.18833333335,2
1,mobileWeb,Japan,131113,5,4893.66151250002,5246.98111111112,2
1,mobileWeb,Italy,131896,1,2704.85006861103,4028.09388888889,2
1,desktop,United States,134034,3,2220.58869083336,3832.50166666665,2
1,desktop,United States,134034,3,2197.00424138893,3832.50166666665,2
1,desktop,France,131362,2,685.218109722249,737.334166666668,2
1,desktop,South Korea,135327,9,4874.81587666663,4886.05666666664,2
1,desktop,Peru,137040,8,3044.42244388885,3046.19583333336,2
1,mobileWeb,Saudi Arabia,131475,3,2221.11448722216,2251.88472222222,2
1,desktop,United States,134034,3,1900.70757222216,3832.50166666665,2
1,mobileWeb,United States,132746,1,6198.60511555563,6512.08444444445,2
1,mobileWeb,Spain,134779,1,5497.36679777782,5851.39250000002,2
1,mobileWeb,Brazil,134682,1,3427.78895805561,5451.59027777775,2
1,desktop,United States,134357,3,2454.15822666668,3426.97277777776,2
1,mobileWeb,United Kingdom,137497,6,6077.58354333328,6122.69027777779,2
1,desktop,France,131362,2,736.858515833388,737.334166666668,2
1,desktop,Japan,131849,1,1501.80196027778,2460.04805555556,2
1,desktop,United States,134357,3,2956.68809805554,3426.97277777776,2
1,desktop,Italy,137785,5,2610.79540416668,2611.21916666668,2
1,ios,India,131467,15,2296.84326861112,2538.7702777778,2
1,ios,Germany,135731,3,1519.27563416661,3598.65444444446,2
1,desktop,Brazil,131297,5,3938.17740666668,5461.04916666669,2
1,desktop,South Korea,135327,6,4880.5397494444,4886.05666666664,2
1,desktop,Singapore,133848,3,1325.50295388885,1450.27277777781,2
1,ios,United Kingdom,134182,12,3561.76010555553,4954.79361111112,2
1,desktop,United States,132956,3,1899.56010555552,2726.41166666668,2
1,android,Germany,132190,15,5471.4790641666,5660.60777777777,2
1,desktop,South Korea,131248,9,5271.47920555552,5310.77583333332,2
1,desktop,South Korea,135959,3,2451.4236033333,2481.92166666669,2
1,desktop,South Korea,135292,9,6250.86737055553,6369.73611111112,2
1,mobileWeb,United States,134607,3,2413.93931277783,2420.91861111112,2
1,mobileWeb,Croatia,136487,1,2648.74295638886,2648.93472222221,2
1,mobileWeb,United States,132746,1,6294.40574777772,6512.08444444445,2
1,desktop,South Korea,131190,9,998.225755000021,1023.95583333331,2
1,desktop,Italy,131277,2,4724.03846277774,5126.99638888892,2
1,desktop,South Korea,131248,3,5287.22662000003,5310.77583333332,2
1,desktop,United States,133848,5,1026.91294500005,1450.27277777781,2
1,mobileWeb,Italy,132560,5,2942.89495555562,3288.46138888889,2
1,desktop,Germany,134271,1,3283.73327916669,3866.4088888889,2
1,desktop,United States,131842,5,1556.11443388887,2494.04694444442,2
1,desktop,South Korea,131786,9,4881.00883083331,4890.1461111111,2
1,desktop,Germany,135094,6,1990.24124805559,2393.52472222224,2
1,desktop,United States,133848,3,1112.39842416666,1450.27277777781,2
1,desktop,France,131423,5,5057.50613527774,5342.6022222222,2
1,mobileWeb,Italy,134728,6,730.841442500067,754.439444444433,2
1,mobileWeb,Spain,131856,3,4261.77131194441,4368.07805555558,2
1,desktop,United States,132811,3,2451.55198305554,2452.1925,2
1,desktop,United Kingdom,138516,3,2923.74340777774,2941.26083333331,2
1,desktop,Philippines,133444,3,3423.72008694446,4719.89194444445,2
1,desktop,Germany,137642,2,2342.94285444438,3667.32638888888,2
1,desktop,United States,132574,6,4719.76119361114,6138.62388888886,2
1,desktop,United States,134831,6,1775.9501305556,2248.02583333332,2
1,mobileWeb,Germany,135431,3,4415.75614611112,5168.92805555556,2
1,desktop,South Korea,132048,9,5839.31760666671,5931.90333333332,2
1,mobileWeb,Greece,133810,3,1381.27705361112,1648.1038888889,2
1,android,Germany,132495,6,4074.27985499997,4383.44944444444,2
1,desktop,United States,134357,3,2043.59516472224,3426.97277777776,2
1,mobileWeb,France,135067,5,2751.76793666661,3238.40500000003,2
1,desktop,United States,134357,3,1857.75209722226,3426.97277777776,2
1,mobileWeb,Italy,136099,8,3830.53497194446,4019.16555555555,2
1,desktop,Philippines,133848,3,1192.63459388888,1450.27277777781,2
1,mobileWeb,Italy,132486,2,3505.07661972218,3505.25861111109,2
1,mobileWeb,Spain,131856,3,4320.77470805554,4368.07805555558,2
1,mobileWeb,Zambia,133684,1,3687.48933722219,3687.54833333334,2
1,desktop,Czechia,134805,5,4168.21710750001,4314.52555555553,2
1,desktop,South Korea,135327,9,4858.2597563889,4886.05666666664,2
1,mobileWeb,United Kingdom,131969,2,967.541078055569,1533.98388888891,2
1,desktop,South Korea,131322,9,4305.79023944447,4394.51027777779,2
1,desktop,Japan,134357,9,2804.03181888885,3426.97277777776,2
1,mobileWeb,Spain,134619,3,4261.33889972221,4331.77666666667,2
1,desktop,South Korea,132193,3,4810.92502777773,4866.19500000001,2
1,desktop,South Korea,133293,9,4978.53254277777,5021.0575,2
1,desktop,South Korea,131322,3,4315.82347555558,4394.51027777779,2
1,mobileWeb,Greece,133810,1,1525.00935833331,1648.1038888889,2
1,mobileWeb,Germany,133450,3,3146.4076094444,3592.41999999998,2
1,mobileWeb,Zambia,133684,1,3687.12053083332,3687.54833333334,2
1,mobileWeb,United Kingdom,134795,1,3756.82901888882,3769.54999999999,2
1,desktop,Germany,135951,5,2057.48283666663,2057.52333333332,2
1,desktop,Germany,133728,3,3430.56686583336,5562.87277777778,2
1,desktop,Brazil,131297,2,4148.26405388885,5461.04916666669,2
1,desktop,Hong Kong,132574,1,6066.83973000001,6138.62388888886,2
1,desktop,South Korea,131248,9,5298.80104111106,5310.77583333332,2
1,mobileWeb,Brazil,133869,1,5461.0736644445,5472.71888888889,2
1,mobileWeb,Ireland,135992,3,5630.97105055553,5760.06277777779,2
1,desktop,South Korea,132193,3,4810.73375944444,4866.19500000001,2
1,ios,Germany,132144,3,2053.74077277776,2057.72999999998,2
1,desktop,United Kingdom,139879,3,3261.19494611112,3261.40277777775,2
1,mobileWeb,Vietnam,131529,1,5033.97802361113,5225.55611111113,2
1,desktop,South Korea,131869,6,5295.53620305553,5310.87361111114,2
1,mobileWeb,United States,134169,1,3137.7462488889,5185.40083333332,2
1,desktop,Germany,132144,3,2054.1699108333,2057.72999999998,2
1,mobileWeb,France,135067,5,3155.33338638884,3238.40500000003,2
1,desktop,United Kingdom,134619,2,3325.07071333338,4331.77666666667,2
1,mobileWeb,Greece,133810,9,1509.98013777781,1648.1038888889,2
1,desktop,Canada,136298,3,5496.08800527774,6808.05222222221,2
1,desktop,South Korea,132048,9,5858.0852522222,5931.90333333332,2
1,mobileWeb,Chile,138944,1,2391.77229333337,2637.90416666667,2
1,desktop,United Kingdom,131224,3,5807.33166388894,6019.38666666666,2
1,desktop,Italy,137115,5,5610.1363322222,5626.86777777778,2
1,desktop,South Korea,134409,9,1338.27168000006,1351.33472222224,2
1,mobileWeb,Spain,136579,3,5513.52165027778,5873.18833333335,2
1,desktop,India,136124,1,3411.66652527778,3437.80666666664,2
1,desktop,South Korea,136175,3,1738.54579527775,1745.05555555556,2
1,mobileWeb,France,134335,1,3355.84949499997,3407.29055555555,2
1,desktop,South Korea,134173,9,5596.99562972225,5610.83638888889,2
1,android,Germany,134586,1,3359.09936916671,3418.87388888886,2
1,desktop,United States,134874,3,3971.26435888885,4136.85055555555,2
1,desktop,Germany,131988,2,1212.10757305549,3020.19527777779,2
